Restaurant_ID,pred
cbba9e14-a8e8-4699-895a-bf16783e3255,0.2893114865132853
cbf0872e-0997-4231-8818-b469a466ef21,0.13063063407521774
cbfb10be-999f-4c2d-b3ff-7d4d5b70ae5b,0.4661726636842186
cc066eb1-28d5-401d-8212-251be73c2644,0.4507725449708437
cc0e0d46-4713-4d29-850a-df9a59370b44,0.17478004319642612
cc260e15-7840-41cd-9f28-8e6cdde3fb7c,0.03174370917734555
cc27f0af-9e5a-429a-afa3-e81b23b06f73,0.8681409394301403
cc29db27-1596-4c4f-a24d-ec6ff1425431,0.08752419219174289
cc328a05-4d90-4e0e-bfc6-5879d2274bce,0.32609014002184833
cc351757-1d53-484d-b30d-99110727e0cc,0.8562411674199099
cc3e7f9a-81e7-4fef-a394-9263d31be6b4,0.09443578440896293
cc41d84f-01ca-48fa-8688-02221cfa1700,0.09769288164757502
cc47063b-2fc7-4643-b9e9-53a77a67da07,0.41325209266495117
cc4cc845-543e-4205-9d32-7fc76100bd0c,0.2913365828056141
cc5cc812-1413-4ec6-92cd-71af10844b7d,0.27652741719011914
cc76ff4c-4646-4f18-9bd0-e10122926fa8,0.11745471559534462
cc90fda8-bcd5-4b85-881e-71b67ff215a1,0.44892459082058456
cca8d5c6-7119-4026-8cbf-6784a4ec6ec3,0.09842356836576824
ccae4824-4c11-40c2-a1c8-5b0ebbd91c68,0.06303591486545691
ccd0f087-de79-432c-bd48-8d394e708922,0.19499371725637066
ccd63f9e-5a3e-458c-b54f-e8a1bb99d65b,0.20276491589261225
ccd78159-b62c-43b5-aff9-ff99c617bc9f,0.17717483599986728
ccf0a9e2-3740-4e3a-9499-cc9464949469,0.5481418686566422
cd109b88-784e-46c3-82b3-3f3ff7409254,0.24188001045454655
cd218ebc-8ed7-4432-920d-7c1a9f61f7e5,0.16733142887809407
cd2dc64a-53e7-4cf5-911c-beff37f9a080,0.29285969894352265
cd4ba922-cd6f-43ea-aaad-b6af97bf9839,0.26012374982723274
cd4f1f33-938c-4902-b81f-22a87fa01622,0.37939815583529435
cd6c25ef-e6ec-48e3-9220-dba3df148e26,0.25387272875653055
cd75dc87-e233-4a12-8b47-07581c8e25ae,0.19086368987902866
cd7fa311-677d-4585-bc8d-c5e6e62670ff,0.1704813892800008
cd83cb47-b09e-49be-bb49-04d3cbf7728e,0.2648572424160033
cd92b277-1503-4e5b-8a55-bd9995cc4595,0.07033192208897837
cd96dea7-3c91-4ba3-a56e-ffa50a1741be,0.18569249280040864
cd9c0dc7-29a4-4cfe-90ba-42e448be0732,0.028826096837097036
cdc29cbe-40ec-47ea-bfcf-c2365bcf53f3,0.2958336673084555
cdc96718-438c-4a1b-8c0e-8485ce3eee89,0.150267244882372
ce115c6c-b5d6-42ee-b4e4-b0372c002adb,0.3026183983424664
ce1ccaf4-0222-4394-be57-7718118e4249,0.12856980947161564
ce3a9994-adab-40b6-9af0-981d7e372acc,0.08228467232669248
ce3d7969-ddf9-4bce-bebf-4c7e2b4d9517,0.38462606975390484
ce44d7e6-a2bd-4b6c-be67-017e66ac8673,0.1586345300448975
ce555c18-b3f3-4658-8036-ad2fa0524c20,0.3784072028159774
ce6b1e14-4399-4059-9d50-5f523248605f,0.026143643320766734
ce6db728-2328-4c06-bbbc-20b714e90399,0.5378276454189046
ce8f7d29-26a4-4490-a7f3-a29f8d8d7c62,0.10637904779291868
ce993b3e-d801-4f65-8934-67d02fe9a0b3,0.48022647097288135
cea7c855-7498-41bd-9f44-5bdd13564b1d,0.11574509226476477
ceaf10c4-fa9d-4359-8ab0-988160e3200d,0.06594744726455283
ceb17adc-efcd-4757-b650-db4f8a872020,0.2816701011884439
ceb5cd7c-7436-42c4-ab73-450e7a470ca4,0.150217558550227
cec623a3-4efb-4eb8-8d95-568b2929386b,0.8297554894491701
cecaa197-7cb4-4062-8bc8-b5c28b013c98,0.04340975898329005
cf11cbe6-5a5d-46c7-80c9-3a0fa986d4e4,0.27566580108144956
cf1a43ab-c851-4b54-b088-318aabbd14ec,0.11245087698333547
cf2339fb-611e-4662-90d1-3c6f687c9807,0.1633699179585411
cf497fc9-d295-4ea7-bf98-252a52b298ea,0.19552090178525122
cf62786d-e1b4-416c-b2bd-a52e299f3cba,0.045251706035851214
cf6db192-0264-4e77-b476-79b12463b7a1,0.18348955248474283
cf778f4e-1e59-406f-a857-f137c056b8c1,0.3011640866584404
cf7ef192-0d16-49fa-963d-d5ed957249c4,0.35185433435857577
cf856664-1e03-42d2-9917-7d6c70727123,0.12184468697863945
cf99d94f-39fb-4d86-be8c-23adf1b9eb6c,0.364643105255808
cf9b02ca-2cb8-49ca-8672-421d3ec20843,0.30168435818925315
cf9c5446-f911-437b-89c0-06a75b6795fd,0.08559414699354459
cfa02cbb-e6f1-4d23-a3ff-808a9bf698ba,0.4079165913008848
cfa3a751-2c1e-44ae-bf8d-99b1337dd300,0.03978941614816403
cfa4521a-ee66-4d32-b1fa-f3fef4a8d32f,0.5142281061543194
cfb6547f-8290-4da3-9f72-7bce9f5ffc77,0.44429072037339756
cfc571b1-0999-441c-9d38-849ecb2812b0,0.1444887887780158
cfd2c609-9c89-46b1-9566-bcfdbc3b8e58,0.16161171430635554
cfe28ae0-0d18-4060-9ca8-09ea284cb279,0.05691570156689135
cfe7c13d-7bf3-4c71-b72c-d9e526721f83,0.2228097389436093
cfe943bf-a5ee-4236-b4c2-38431a9f93de,0.41922565699579933
cfed0867-b48c-4fb7-afed-641c05ac6bd4,0.05241552458495315
d0284b99-b09e-4d17-8093-2bce8f6532ff,0.6533849627277705
d0365099-0404-4aa1-ac3e-ae3ed136f313,0.5585980252066232
d047f88a-c081-4528-a76a-7932f4c25903,0.42538793337577785
d059449b-3ca2-4857-b70a-be75e7f11d0f,0.04378383476114939
d066aa51-8f53-432b-829f-a85270b16cba,0.25869935691810225
d06a5b3c-be8c-4bfa-a5e8-4b42c9ce0404,0.3850102410489031
d072ea9c-3941-44e1-ac7b-4a2901f15c45,0.2572952077299833
d0752e2c-53d3-4259-b725-535cc3c0be87,0.11026601863891951
d076337b-46e4-4735-bcc0-fa392c506a8f,0.23091986351651553
d076d72d-55c2-43b1-9a7d-0d7395bbb0c9,0.2586046530917398
d0985324-a0a0-4eef-96fc-879013112af1,0.1014095310092708
d09d33b9-9aae-4472-9025-0589502dbe4b,0.16736937589873463
d0aa9105-bb3a-49f9-9cb2-5aecb8aede61,0.13507922344348663
d0b36a42-36f4-4c60-8b0f-3062a3a9ddeb,0.06545149092239588
d0c1b3c0-651b-4332-9553-9cd51f8d1e77,0.5602075875974485
d0c1df3a-9db1-4f2e-a889-a3b6620e2604,0.2164181813197173
d0eb702c-5115-441a-8b49-99d7f889cbc2,0.20083627707408921
d0f1a5e6-3245-4e7b-95f7-44aacb3ade67,0.48068619156647574
d0f6d06e-1d9c-46c0-8c11-8f0aec4c4976,0.5859479079501488
d0ff30d6-351f-4a16-ab67-0cf39acfd616,0.26869363471674146
d117b46c-087a-4bd4-81d0-3a4b3cab7823,0.13140041480146594
d120da86-c775-4804-bf59-f99ee6e6c485,0.21048133268062094
d1441c32-4ed9-4cf8-ba43-6a7fa53746ce,0.5339239014792244
d164625d-1bd8-43ab-ba16-11bdef1000af,0.0631100018389367
d169d9fc-ee4d-45a9-90c9-e694b58853f6,0.35192814218430174
d16be586-4092-4c8f-9e99-5e3ece3f77ae,0.21575908656899592
d1731995-01df-44dd-967e-45c0a17e2e05,0.06555625151109085
d178c92c-fa89-4b01-99fb-1b631d135b99,0.10821571176600805
d19cfe57-b16f-4926-b406-2255ad59d566,0.6929926378678501
d1b40bd8-ddb7-44b1-a810-c3dd2c03e6ce,0.24418461688585238
d1b51c61-19a3-4b95-b737-d515446d0cc6,0.31875533308962845
d1cf9794-ced3-4bd8-bc00-547030d8af68,0.20200558518256373
d1e5315c-1a6b-41ce-ac0c-3ac1fcb9b144,0.5062964686153676
d1f157e8-92e5-4c5a-bb34-9fffed5818d1,0.15991224401075035
d1f3e198-f2cf-4079-b16e-2bbdc4a1bb88,0.11378781261268608
d20fa1d8-a7c8-43f6-b170-d906051733f6,0.27236419391174865
d216febd-d2fd-4591-879f-cba0031edc03,0.37747341398462375
d21e71ff-51b9-413f-92bc-3d4794eae8da,0.5259705619160602
d23f20e3-3dbe-4618-9d21-e046834de2b6,0.36823974867730463
d252f2ac-056a-449f-a98b-67efc6409387,0.3967338221767365
d28f1a27-cc3a-420f-a849-936b83caf3b7,0.303653534793892
d28fce9e-35b2-4478-914a-1a3cf72e1fc2,0.49211714712221505
d2917c11-2474-4b96-bf53-4b1e358863eb,0.20598727412733603
d291f122-f133-474d-95c0-32876e9b835e,0.045965795492777434
d2ccc62d-ec17-4986-957d-a923e6127e27,0.0912152197304134
d2cec5c5-6c59-4f8a-8995-f565094dfb59,0.15773998121795174
d2d096aa-e471-4fdb-81f4-e9a60f4b5584,0.15464164528755078
d2d6a504-cfdd-45e2-ac14-3c75b7ee8a05,0.34153188604333434
d2dc2dca-338d-4a13-a742-d421d8404216,0.05458215567444432
d2f895ee-53ec-465c-9521-08a81527fe46,0.227483633878592
d309db10-ac92-48da-8a54-32fffae15c8c,0.2548314479328865
d313a329-517e-49bc-b107-340c3376a1be,0.2446199355071089
d317d827-3bd9-4ab2-b8da-b5b2476d68e3,0.10091957800406463
d3198368-3485-4b94-ad27-735ee883867e,0.13518420867117736
d34e0a6b-107b-48cd-bd15-320114e63777,0.44615334833550996
d35d8b48-80f2-4fbb-80ef-00068e2d83c8,0.31096932391983245
d3636d15-60b8-4680-844e-a3f77f6d3606,0.17546713831528854
d3822832-266c-40b0-8d6b-e3f1552d9503,0.17136922746645797
d3834282-4928-481a-a750-c608593ffeb5,0.16548719494466888
d38c674f-7ffc-4773-a3ee-0f745a55a6df,0.09112126443241486
d3907c6c-fd8b-4bc8-970a-36946e53258f,0.21815815300467473
d391782c-f744-472f-8060-1fe11f1b9141,0.048028511498555845
d392d276-ac3b-4876-ba0a-7d6050e833fa,0.10662733229793613
d397bd23-3507-4ed1-88bb-1d0b79392156,0.21222394393683672
d3bbc1b4-994e-4caf-bf4b-9e609c0bc95f,0.36871057170070065
d3c7417e-eee1-4e8b-afb4-b0fd45e8ded3,0.1960534234195994
d3cc5c52-8115-480b-beaf-604a0ba4b5df,0.17202452695662662
d3ce8859-9f09-4fe4-80e4-ff05f23c53c8,0.13036203698865323
d3d62ebb-6b2b-4099-9fa4-68b7344ca85e,0.3823095140709498
d3f00600-eabe-4320-85b6-5338e08c8ead,0.15388096983461746
d43e6c99-fd24-4f79-a88a-a005c0de8753,0.26836973835656186
d4615e80-3fc9-4c13-b466-4e6e03951a4a,0.09972604088248595
d47ade81-e6b6-44d6-96ad-bddf41f3beb8,0.33603099751817744
d494a098-d7f0-4668-b164-44a119079afc,0.06391872556968696
d4b2e5b8-619d-403e-bc09-115b6b956b7c,0.3159120284533945
d4c21454-dae8-411f-b41f-271757eed2e9,0.07241118528373519
d4e03a5d-8cbe-477f-a867-e5aa3fda5d52,0.377280388111866
d4e25e9a-f4c6-4798-8ae8-c496fe5f261f,0.13674183142086824
d4e48017-50a8-4b7f-8ef8-2ac60ea49091,0.0570370560519312
d4fd12cc-a54c-4f41-91d0-79612f36ee55,0.25755941500362345
d500277b-4d13-408c-a4bc-9d41df3ce42b,0.06136429433757416
d523d62c-d548-431a-b953-1ff0a030c659,0.25566132045966244
d5286697-16ea-4b2f-b988-f700cc2999c8,0.12272526410004649
d52bac5d-e3c5-4ca1-9ca1-4210660b003a,0.15972636282111996
d52fcd1d-aaf1-4d86-a094-c43228e2ad74,0.14092060692650715
d5635db0-4c81-4884-8645-8832797aeafd,0.2944075898895754
d56a25d5-2369-4953-8c9f-566c6751cf27,0.11550577044272234
d58079b4-daec-4c66-a840-4fbd92d8500f,0.14330003004601854
d58f4af7-7569-4e6a-86aa-6cfb31d17ee6,0.03526703157797377
d59d4d83-d946-48d0-a3d3-9ad22a55b349,0.21876336348121495
d5a33819-318a-4423-b518-6a0b46234d66,0.25859855808506266
d5aba6d6-8099-4062-8747-f6d9aee59c6a,0.5979201471691874
d5bc6057-3313-42cc-9f72-7ea2a03897ba,0.15462538583822505
d5c067bb-ce70-4ed6-afcb-16b04976b8f6,0.1494446715146977
d5c14ff2-ef18-4043-be89-afe2598b427e,0.16221660354229508
d5c63315-1b91-4245-a76a-2d83edb057de,0.24992087265293864
d5cdf9a8-c000-45f3-b0b9-4e4600914370,0.6832720357164627
d5d64946-76c4-4d60-8648-32ce262b57db,0.3892768189954108
d5e12cbb-aef6-4e51-8937-6cccf7554eba,0.1986458805381343
d61ad7ac-8617-4805-aa06-45b34accfe18,0.07152896028736085
d61bd812-07ca-4323-ab01-0b7fe6b1a6ad,0.5984055677907424
d62ee516-1c57-43a9-97cf-fb80af979abf,0.16708660604274467
d66e3b43-fc1e-4842-8ed9-99095d5ce654,0.20361086799731937
d678a2c6-219d-4973-a2b2-47e6a8eb1ac5,0.36538339800976094
d67e0ca6-60b6-4214-9fab-f2fee402eb9f,0.09387453860203328
d6802c15-2288-4ab1-b4aa-09797de7de7e,0.281940918797878
d68f9de8-5143-4af1-bc61-17cd55cb0849,0.27216416728562187
d69123b5-ea06-47aa-8930-79ab6a383c1f,0.094216855058269
d699cb03-8671-4bad-b2ba-c9573a57834f,0.07371376738022019
d6ac76d2-d4b7-442c-be19-288f6039000a,0.08605918073927431
d6b9fceb-8ebd-4ff9-bbfa-f60e4ea20902,0.1398083969457167
d6d1e5ca-4342-48b7-9508-c0e2b1ff64b8,0.22916779160027925
d6e56b96-2b94-439e-b7e2-1db333bb6a55,0.38615871836436944
d7069df5-5d87-4866-90c5-308e847dea90,0.14732868943441038
d710999d-7cf3-4dbe-95f8-d9f903c5a7ba,0.27496729149100296
d71f5b7c-6b0e-4370-b7b4-dc5179ced126,0.07462288446906
d7473108-93b1-4502-9f3a-cd2dfebd5dd9,0.2758709527866832
d7499a5f-62c1-4c5c-9bb1-ea28b7eb3823,0.13557506172913827
d74c9666-c4fb-4dfd-bf43-e4f400dffc78,0.09707747636851449
d7541b3c-5faf-43bb-80fd-2515e60288e0,0.06354799963392224
d7607a73-fcd5-47b0-9e3e-172c91c20106,0.10096543449248464
d77348dd-d120-43e4-b734-37fd0407c6a0,0.16009804233141836
d776f9d7-3a14-4d13-a95f-a2fd3f263d64,0.04210496787875218
d77c7c3b-3138-4fc7-b4fe-b5cc322ea5cd,0.5338342167652557
d79205f9-3d9f-475e-bcfc-abe3c2af0576,0.14891445136009718
d7a747a7-7f90-4689-9471-6ec98a48aa4c,0.124260728103984
d7b3fe9d-8e2e-47e7-8efe-c64146d12cc0,0.24200811513307754
d7b83322-5a0c-4d39-b8c0-e0cae427d4ce,0.1212922086119126
d7be26ac-ba0d-4167-814a-28e3c2701a67,0.5893403385404866
d7c70189-171d-4b39-a119-32afcfd42c3a,0.5890709565439313
d7d97a71-4aa0-402e-a1af-4dcec5483acc,0.1372497465396052
d7eb07e1-deda-4468-9c0c-1f61d89a59cc,0.2153465847668031
d7f3b915-df33-4a8f-ba41-32ef2c534e0f,0.2430999363059881
d7f8746b-34c9-42fa-9a4a-35ea5abe7829,0.429346679871435
d7f9ca1f-bbca-426e-8a6c-ee9eca3ee63d,0.27270520029660483
d815f010-ea34-4776-9d8f-8486571b4747,0.3403393392182004
d817ba5a-d72c-495a-b881-b855bb912580,0.25816448656274166
d8347969-7891-4c43-97b6-3dfa9bb378c4,0.5028613455384411
d83529c8-1ac4-45c4-9733-bb8e791bf240,0.2828871140345318
d8465090-b27b-4abc-974f-fa54e6891ed1,0.23497576423346128
d85cef62-166a-42ab-83fb-ba1b943fbb51,0.08595536685775577
d86ba3a1-ddb1-4b9f-97d5-e21339bb1f65,0.3702686341675854
d88316cc-4bf2-4710-b783-ee4eb7043935,0.2540252979878896
d88a4ba1-b78d-43a4-bcec-6e6c15f0b616,0.5063296282697727
d88eba19-90bc-403c-b72a-c0df5ce5a0ac,0.5019859553436204
d896a200-7513-445e-b5f0-fb976897632e,0.20901869837495346
d89f7b96-c4af-4105-9c8a-7e15e9b0ce9e,0.2652876243976619
d8bd7256-dbb1-401f-9aec-f785213e9cb3,0.11199030624076933
d8ddd3eb-beeb-4b98-a55b-826c69e7d2e7,0.16446505915821777
d8edfd8f-cf41-443d-8406-78d6efa263bc,0.6441596808718927
d8f7332e-3cba-4165-a1fd-78942c4fa344,0.2835655682736106
d8f822c9-6f55-43a1-b741-2bf17887e39f,0.33503866326639803
d8fbcb82-6329-409c-9e77-5e7b9b45969c,0.4359300492443436
d8fdcc62-a0b1-4c24-b5e5-7b7551a58b11,0.2527948753209011
d903f23e-ca6d-4700-b995-e2135b5e874d,0.11101500505883383
d90da324-d6c1-4197-8612-0e1a477a349f,0.2223293909682321
d9132b52-28a7-49e4-b7c8-ef9f386f6324,0.2377585230257705
d915fb08-ae27-4151-af15-7070e238391d,0.1337360065018638
d916013d-fcf0-45e1-9a58-45851d8b6952,0.1964074381297806
d927e4d1-a9ec-4f8d-baa4-d371f29176e4,0.44922990072647406
d93b48ef-ac46-4fdf-8785-8968f9804c9c,0.10919422697987372
d93fc154-c686-4c7d-8082-2e7bffe0c04e,0.3433076195591248
d95aaf57-958a-4754-a912-23b6eeff1e0b,0.2158569753038946
d96a7455-511d-4287-b40f-75864929f6c9,0.43978894358581333
d9917e90-6fa9-4e7d-bddb-7ce4eeeef864,0.14066260140596318
d991f739-8576-49ea-b8be-37ca095e1a11,0.13947238646818885
d99547d9-ab71-4487-a9ce-47437f6413eb,0.6443559033173001
d996440e-3582-4520-88fb-97d183e72a22,0.1140497121663308
d99a1c20-d85c-4a3b-99b7-3bcb04d1ce88,0.43378271417008685
d9ca357a-e494-4255-be77-9b294937f66f,0.32999560810991035
da0e396b-75b0-4ea2-82fe-fea78857ab93,0.400583146349731
da129768-bbeb-4ff2-b0b7-d796fd46b5b1,0.060739880714307005
da1362d3-70f5-4c7e-b117-9eada639e1e4,0.1961233987761913
da20d972-908e-4f83-950d-f470ffcf5041,0.37297550945718005
da431f95-bb71-4493-9541-38279bd505c8,0.6403245515218461
da56fc25-07b8-440e-8ef4-bf95180cf782,0.32441411473719467
da5a08e1-1782-40ea-8878-7b0592d7624c,0.17653378190791025
da5a55c7-4ec2-44b9-aa22-372005c2d927,0.04585238312122235
da675969-e4c1-44ed-92ce-9a59f78d2cf3,0.092938905226437
da67659a-8f1f-436c-87ed-7f476be9d88c,0.17177581526961164
da72a0fd-8f4b-4125-8478-fb47059048f9,0.1960943750051648
da8809f8-2a91-4081-af7c-e80dca55230c,0.48326339763426096
da9057dc-85ec-44cd-bde4-9e5f852c722c,0.27609312650987194
daa548d9-d1d4-4ef8-af3d-136f8296497c,0.2931980219777434
daa68e6a-87de-4d1f-94ab-b09fc95167a6,0.052359114325689494
dab2f684-ca83-4bdc-8e18-c1df2e69ace0,0.47454100973912117
dae23725-cba6-48c8-b0b8-303139456080,0.06616048645751418
dae9c1d2-a141-4b3e-9b77-4cf3aa7844d4,0.06281670677210155
db0838b7-1abc-42ec-ab79-bab16d44b4fb,0.058119571428759204
db0c4bf6-4088-4ed5-b235-0e908fbbb213,0.028766641109334582
db223890-0735-4614-ad7f-aee9adb95c43,0.5199497727299608
db2c3b1b-0c39-4435-b89d-d259208f0a2f,0.32521333667820335
db3e1331-eb89-4df1-a240-5166aced142f,0.8277915514384057
db4623f1-6ff1-403e-90f4-f0d0ae2557fe,0.22436273223764888
db5540ce-4c4a-4755-aab8-350531eda0c2,0.0796339235422786
db5e205e-2457-425b-b1fd-f4e05bcc7367,0.22715809930392997
db645c8b-19e5-491a-b34d-559363a0bc69,0.24937143344377233
db6a327f-930e-4335-a61d-35e35308f881,0.10957145757049197
db6a87d7-e262-4d7d-ad64-ceee95d4165b,0.20785448964526507
db78b159-9650-40c3-9995-4beb8dc618e2,0.24035333803201975
db84903d-96d6-4b9f-9f5c-a504cd3cc159,0.21337467737915095
db931160-e492-49f2-af91-15a7a6205e16,0.14209959110455245
dba66741-799d-4841-bda9-ac1cb8bec587,0.28350994063279694
dbab1159-ad00-44d8-85e4-39406291e550,0.37335874160140753
dbb07ddd-a90b-4f35-ad6d-0b48a9871ac4,0.5009740526913761
dbb141c3-bddf-440d-b1ed-0ed7fd73b619,0.5786966351184799
dbc6bfb3-8e19-4e0f-bf39-f07ca2ce8b73,0.06726460415511927
dbc8a9b6-297f-4e4e-86fa-df5d3b2a8325,0.29716003289767745
dbe7d254-bdd1-4686-a02c-fbc22cac0f23,0.2198990060819236
dbeaf18a-a7d2-489e-9598-2812347ace5b,0.1415802099801648
dbf8a2ec-dff6-41c1-bb2f-127b73bf1918,0.21104969981913504
dc17b3ce-cb77-4d46-8c48-51ccb579b292,0.1948260616150118
dc1af684-dfc1-4d23-81a7-12832687af68,0.10437340568526773
dc23fa01-d2a9-4182-bfa6-70ca6c05089f,0.2912093281497905
dc36d8b9-55b3-4ee3-b161-59b78a115871,0.2936042864556456
dc4139b6-7e61-4dd8-a77e-771dc303d55a,0.18453054288365148
dc41aa3d-dcae-40d5-964a-b73f5d8daddf,0.07686761569897164
dc576c3d-7b17-4727-b837-f6446855b1ab,0.19544523563706878
dc5af75d-2ac7-48b7-a66a-af4f311e8a09,0.1072983853225139
dc75dae0-cc35-4d88-b249-dee29ccf433f,0.07309897683212267
dc7f14d1-5e31-49ca-adfc-77c71676cde0,0.25302175054886883
dcdd130a-9a27-444b-834a-adfdbf437284,0.21875426155088173
dce23689-bd35-4373-bcd1-76814d5cb128,0.06514789757891802
dce2fe8f-b2f6-4599-977d-9a9283a2ebf7,0.26565607512481815
dce48e4e-2a01-481d-bf55-b92c6d4b60a7,0.17385443786694094
dcee11d7-3b58-456f-8ac8-7e1fb7501bee,0.12468862607139108
dcf185d9-89ce-4512-b1d9-507511835458,0.409589451681911
dcf326e9-e5b1-4ed2-a6f5-933460e234bb,0.041560412570335235
dd2606a9-ae4a-4242-985b-3bedb5d04384,0.18894406097341063
dd2e510b-3fd7-41a9-9574-07c6d4127b89,0.43567967799642704
dd346a17-8d7f-4415-99cc-2d985284e38f,0.08632706864199255
dd397ec0-40c8-4246-93c9-1410f29e5122,0.19744398857454812
dd4fa02f-bb32-40c6-9520-1413cff88646,0.4400570040795746
dd59bd53-a71f-47bb-acf3-df95f7b6d98b,0.3532687601974459
dd5e391c-3a44-4ce6-9bc1-4df011c8fb04,0.14499518015334034
dd5f42a0-b272-4faa-bd44-850c6d6bdef1,0.35683339512930473
dd681e19-8737-487b-a73b-20838b95e6de,0.25862077536634237
dd97015f-8de2-41cb-bb3f-58f922765a80,0.5586986627209298
dd9c283f-2937-48be-878b-575360bf3438,0.04675985721644321
dda321fa-7457-4216-936b-cfaffa270954,0.23121765923012763
ddab80ff-198b-4a94-be63-fa7f0da87210,0.14198103792821665
ddb6524b-429f-42ed-836d-13e221fc8ba0,0.35281004587624254
ddddcde9-40d9-4493-905c-afb485c132d7,0.2935496490131904
ddf2acbe-2903-4b47-a3dd-afebdc1f6bb5,0.15990860930391215
ddfba836-0d5d-4620-85ab-29f395b10d32,0.1685358122644148
ddfd6b0a-2adf-41bb-8d4a-c851e31c702a,0.09226848070466226
de07fc12-3f75-4192-8b99-d120a446b54a,0.33315258604389536
de1aaa39-a4b1-484e-9ff6-59480def9592,0.13650233544134185
de1ddeb0-27a5-4cb8-8c84-7fb0689a2a0d,0.08348404247724066
de20cfed-f74a-45cc-8f3a-94b1a02c36f6,0.16545331715270947
de53d20f-e412-428d-bf81-d2bae9022a5b,0.06109219249100754
de540505-d6ea-45b2-89a3-8db5eca26eb3,0.09702940716041969
de554bc9-989a-421e-b91a-b1e93125e1f8,0.16475281451410226
de59ccca-44e8-49a1-9f50-e216d95e96fe,0.03947678904539843
de7d26c0-0c61-4e5c-8a43-4fb371c0ed4f,0.4849078914837284
de829330-e5f1-4dd9-8ed4-418029b37edf,0.07604106427064546
de888fd9-4f93-4fcc-8cac-8d89785265da,0.43139949930916827
deaf2256-f336-4e1e-ab20-a22cf7ef336f,0.21259456342258992
debf0795-7d9a-4d02-b29e-bd75420408a8,0.19336942629839288
def13335-0d23-444d-a827-0e1a7d99311c,0.552946255769779
df05a9b6-048f-4130-be37-9c08d6335cc7,0.2012855920945712
df0e8787-6e0a-4a58-9aae-5ee35a8630d9,0.15475491331340047
df13220b-faee-4520-af7c-88c4baca61da,0.2640296951299383
df1bd77a-a29e-4e87-b9a1-ff8cb41ca8ca,0.21532992426220082
df3cc9b3-4f39-40da-8969-37e996c6932b,0.1856949609696574
df5f7f7e-3376-48ed-a327-97d5628fdcff,0.578186300325514
df6bdd38-31b7-4041-97df-3cf040af0fa1,0.08939862123183677
df6d0b64-510e-4799-844d-3a9b90ad74be,0.18972483639895096
df6e3b20-299c-44a4-85d9-c54796a88d57,0.10450197434410731
df808de1-24fb-4c7f-b8c5-1dc852d900d4,0.49989831138699165
df838365-d0a0-4668-b5a7-539ccd2e79ed,0.3357134292075756
dfa8ab01-842e-4b58-a02f-925716070c43,0.3186193972545037
dfab3b09-78c2-4197-86bc-0e198da722ff,0.1188913116547193
dfbbd0fc-ab43-4f05-91b3-f3c5649fae8b,0.7166675739070406
dfcf96c8-300b-445f-9e82-5361878311cb,0.5729346824665618
dff804df-108e-41f8-b6cf-ca4af67b73ac,0.05560257580069985
e0163cce-4bda-4e73-9bb2-ec33ca8cdc54,0.3287250188650153
e0190677-ca2d-4cb7-a06d-15ceded35e3c,0.1797928395569704
e02fbdae-20c6-4e21-a59d-674940a1ae13,0.16606604125949617
e032afaf-a2a7-469a-aa34-3156b88994b5,0.3792860763384823
e03c0c3c-538d-4015-8c1f-7e490ce36c67,0.3656836201896839
e0422a49-6cd3-4fd6-a1da-5eab1d2d8a2e,0.41209439673293224
e054b032-7b68-4253-9fe3-501c14380451,0.17363566636155892
e059124c-3bb3-4036-9b1f-fe149c553bf5,0.09187798507480847
e085bf51-6bb6-436e-8dba-928c83285be2,0.2749335189718392
e0af2d69-13cb-45cc-b913-ff4757ca2bb4,0.34126874322650147
e0c38dbb-7d25-45ec-b7e1-9a820e0ce209,0.09242349156361646
e0cd9958-74fc-4c34-9fb9-8b906109378c,0.031134961828171024
e0d807af-cd1f-4c4f-a197-5b49803cd95e,0.2212974272813334
e0dbeb7d-bf70-49d5-9952-032562546d82,0.28741174152042664
e0e3a8bb-4a06-4ffb-a6e6-c71443d1b3ee,0.06206835234789542
e0e742a8-e457-4a0f-a773-fb56c4d9950f,0.27316697054586087
e0e80b05-a5e2-45a6-a16b-45425df5d343,0.08078633657767571
e101cbd8-1946-4e9d-b8dd-34c7cbed1117,0.2391077287318218
e1035890-0db7-4723-8ab6-cf740be6bf14,0.5043703609059663
e106ebf0-5386-4076-85ed-dda6d7ae3a92,0.5898048947602422
e11003ea-f66b-457e-b97b-c4ba2c1840ee,0.24163360737597464
e1187056-2e5c-4c58-9396-44a4a08394c7,0.13870352987238385
e127ced0-b19d-47fd-adc3-b7bfc63dc14e,0.6208983583667955
e1304f7b-3cf4-40f8-8b93-4d7876fbb8de,0.08591148015369597
e1310ee7-adeb-4971-973c-bbaef2358048,0.5027939767041457
e13a1b6f-f269-49ce-a163-90fe00e0bcd4,0.3112515923756003
e1560ce7-a3c6-460b-b02d-c5fa3868422d,0.3172152568374738
e157a478-a718-4916-96fa-f0b8b2a4ea83,0.27236401772762653
e16329aa-2964-474d-850b-02a68f462058,0.1584477928689512
e1814d0a-a099-4ee8-9a6c-9a0b5b9403d6,0.20884266016366693
e1a89f78-d0c2-48b8-896e-7366a7881939,0.5054838915619462
e1a9d19c-e892-4b9a-9313-b46ba7aed59d,0.10407889895964682
e1b945d1-20e7-4bfe-b299-c2ee2e186fc5,0.5639109194479243
